Table
Route
2647|J111||20164805|2029|||||
2648|J111||20164805|2030|||||
2649|J111||20164805|2031|||||
2650|J111||20164805|2032|||||
2651|J111||20164805|2033|||||
2652|J111||20164805|2034|||||
2653|J111||20164805|2035|||||
2654|J111||20164805|2036|||||
2655|J111||20164805|2037|||||
2656|J111||20164805|2038|||||
2657|J111||20164805|2039|||||
2658|J111||20164805|2040|||||
2659|J111||20164805|2041|||||
2660|J111||20164805|2042|||||
2661|J111||20164805|2043|||||
2662|J111||20164805|2044|||||
2663|ZE06||20164805|2045|||||
2664|J111||20164805|2046|||||
2665|J111||20164805|2047|||||
2666|J111||20164805|2048|||||
2667|J111||20164805|2049|||||
2668|J111||20164805|2050|||||
2669|J111||20164805|2051|||||
2670|J111||20164805|2052|||||
2671|J111||20164805|2053|||||
2672|J111||20164805|2054|||||
2673|J111||20164805|2055|||||
2674|J111||20164805|2056|||||
2675|J111||20164805|2057|||||
2676|J111||20164805|2058|||||
2677|J111||20164805|2059|||||
2678|J111||20164805|2060|||||
2679|J111||20164805|2061|||||
2680|J111||20164805|2062|||||
2681|J111||20164805|2063|||||
2682|ZE06||20164805|2064|||||
2683|J111||20164805|2065|||||
2684|J111||20164805|2066|||||
2685|J111||20164805|2067|||||
2686|J111||20164805|2068|||||
2687|J111||20164805|2069|||||
2688|J111||20164805|2070|||||
2689|J111||20164805|2071|||||
2690|J111||20164805|2072|||||
2691|J111||20164805|2073|||||
2692|J111||20164805|2074|||||
2693|J111||20164805|2075|||||
2694|J111||20164805|2076|||||
2695|J111||20164805|2077|||||
2696|J111||20164805|2078|||||
2697|J111||20164805|2079|||||
2698|J111||20164805|2080|||||
2699|J111||20164805|2081|||||
2700|ZE06||20164805|2082|||||
2701|J111||20164805|2083|||||
2702|J111||20164805|2084|||||
2703|J111||20164805|2085|||||
2704|J111||20164805|2086|||||
2705|J111||20164805|2087|||||
2706|J111||20164805|2088|||||
2707|J111||20164805|2089|||||
2708|J111||20164805|2090|||||
2709|J111||20164805|2091|||||
2710|J111||20164805|2092|||||
2711|J111||20164805|2093|||||
2712|J111||20164805|2094|||||
2713|J111||20164805|2095|||||
2714|J111||20164805|2096|||||
2715|J111||20164805|2097|||||
2716|J111||20164805|2098|||||
2717|J111||20164805|2099|||||
2718|ZE06||20164805|2100|||||
2719|J111||20164805|2101|||||
2720|J111||20164805|2102|||||
2721|J111||20164805|2103|||||
2722|J111||20164805|2104|||||
2723|J111||20164805|2105|||||
2724|J111||20164805|2106|||||
2725|J111||20164805|2107|||||
2726|J111||20164805|2108|||||
2727|J111||20164805|2109|||||
2728|J111||20164805|2110|||||
2729|J111||20164805|2111|||||
2730|J111||20164805|2112|||||
2731|J111||20164805|2113|||||
2732|J111||20164805|2114|||||
2733|J111||20164805|2115|||||
2734|J111||20164805|2116|||||
2735|J111||20164805|2117|||||
2736|ZE06||20164805|2118|||||
2737|J111||20164805|2119|||||
2738|J111||20164805|2120|||||
2739|J111||20164805|2121|||||
2740|J111||20164805|2122|||||
2741|J111||20164805|2123|||||
2742|J111||20164805|2124|||||
2743|J111||20164805|2125|||||
2744|J111||20164805|2126|||||
2745|J111||20164805|2127|||||
2746|J111||20164805|2128|||||
2747|J111||20164805|2129|||||
2748|J111||20164805|2130|||||
2749|J111||20164805|2131|||||
2750|J111||20164805|2132|||||
2751|J111||20164805|2133|||||
2752|J111||20164805|2134|||||
2753|J111||20164805|2135|||||
2754|ZE06||20164805|2136|||||
2755|J111||20164805|2137|||||
2756|J111||20164805|2138|||||
2757|J111||20164805|2139|||||
2758|J111||20164805|2140|||||
2759|J111||20164805|2141|||||
2760|J111||20164805|2142|||||
2761|J111||20164805|2143|||||
2762|J111||20164805|2144|||||
2763|J111||20164805|2145|||||
2764|J111||20164805|2146|||||
2765|J111||20164805|2147|||||
2766|J111||20164805|2148|||||
2767|J111||20164805|2149|||||
2768|J111||20164805|2150|||||
2769|J111||20164805|2151|||||
2770|J111||20164805|2152|||||
2771|J111||20164805|2153|||||
2772|ZE06||20164805|2154|||||
2773|J111||20164805|2155|||||
2774|J111||20164805|2156|||||
2775|J111||20164805|2157|||||
2776|J111||20164805|2158|||||
2777|J111||20164805|2159|||||
2778|J111||20164805|2160|||||
2779|J111||20164805|2161|||||
2780|J111||20164805|2162|||||
2781|J111||20164805|2163|||||
2782|J111||20164805|2164|||||
2783|J111||20164805|2165|||||
2784|J111||20164805|2166|||||
2785|J111||20164805|2167|||||
2786|J111||20164805|2168|||||
2787|J111||20164805|2169|||||
2788|J111||20164805|2170|||||
2789|J111||20164805|2171|||||
2790|ZE06||20164805|2172|||||
2791|J111||20164805|2173|||||
2792|J111||20164805|2174|||||
2793|J111||20164805|2175|||||
2794|J111||20164805|2176|||||
2795|J111||20164805|2177|||||
2796|J111||20164805|2178|||||
2797|J111||20164805|2179|||||
2798|J111||20164805|2180|||||
2799|J111||20164805|2181|||||
2800|J111||20164805|2182|||||
2801|J111||20164805|2183|||||
2802|J111||20164805|2184|||||
2803|J111||20164805|2185|||||
2804|J111||20164805|2186|||||
2805|J111||20164805|2187|||||
2806|J111||20164805|2188|||||
2807|J111||20164805|2189|||||
2808|ZE06||20164805|2190|||||
2809|J111||20164805|2191|||||
2810|J111||20164805|2192|||||
2811|J111||20164805|2193|||||
2812|J111||20164805|2194|||||
2813|J111||20164805|2195|||||
2814|J111||20164805|2196|||||
2815|J111||20164805|2197|||||
2816|J111||20164805|2198|||||
2817|J111||20164805|2199|||||
2818|J111||20164805|2200|||||
2819|J111||20164805|2201|||||
2820|J111||20164805|2202|||||
2821|J111||20164805|2203|||||
2822|J111||20164805|2204|||||
2823|J111||20164805|2205|||||
2824|J111||20164805|2206|||||
2825|J111||20164805|2207|||||
2826|ZE06||20164805|2208|||||
2827|J111||20164805|2209|||||
2828|J111||20164805|2210|||||
2829|J111||20164805|2211|||||
2830|J111||20164805|2212|||||
2831|J111||20164805|2213|||||
2832|J111||20164805|2214|||||
2833|J111||20164805|2215|||||
2834|J111||20164805|2216|||||
2835|J111||20164805|2217|||||
2836|J111||20164805|2218|||||
2837|J111||20164805|2219|||||
2838|J111||20164805|2220|||||
2839|J111||20164805|2221|||||
2840|J111||20164805|2222|||||
2841|J111||20164805|2223|||||
2842|J111||20164805|2224|||||
2843|J111||20164805|2225|||||
2844|ZE06||20164901|0001|||||
2845|J111||20164901|0002|||||
2846|J111||20164901|0003|||||
2847|J111||20164901|0004|||||
2848|J111||20164901|0005|||||
2849|J111||20164901|0006|||||
2850|J111||20164901|0007|||||
2851|J111||20164901|0008|||||
2852|J111||20164901|0009|||||
2853|J111||20164901|0010|||||
2854|J111||20164901|0011|||||
2855|J111||20164901|0012|||||
2856|J111||20164901|0013|||||
2857|J111||20164901|0014|||||
2858|J111||20164901|0015|||||
2859|J111||20164901|0016|||||
2860|J111||20164901|0017|||||
2861|J111||20164901|0018|||||
2862|ZE06||20164901|0019|||||
2863|J111||20164901|0020|||||
2864|J111||20164901|0021|||||
2865|J111||20164901|0022|||||
2866|J111||20164901|0023|||||
2867|J111||20164901|0024|||||
2868|J111||20164901|0025|||||
2869|J111||20164901|0026|||||
2870|J111||20164901|0027|||||
2871|J111||20164901|0028|||||
2872|J111||20164901|0029|||||
2873|J111||20164901|0030|||||
2874|J111||20164901|0031|||||
2875|J111||20164901|0032|||||
2876|J111||20164901|0033|||||
2877|J111||20164901|0034|||||
2878|J111||20164901|0035|||||
2879|J111||20164901|0036|||||
2880|ZE06||20164901|0037|||||
2881|J111||20164901|0038|||||
2882|J111||20164901|0039|||||
2883|J111||20164901|0040|||||
2884|J111||20164901|0041|||||
2885|J111||20164901|0042|||||
2886|J111||20164901|0043|||||
2887|J111||20164901|0044|||||
2888|J111||20164901|0045|||||
2889|J111||20164901|0046|||||
2890|J111||20164901|0047|||||
2891|J111||20164901|0048|||||
2892|J111||20164901|0049|||||
2893|J111||20164901|0050|||||
2894|J111||20164901|0051|||||
2895|J111||20164901|0052|||||
2896|J111||20164901|0053|||||
2897|J111||20164901|0054|||||
2898|ZE06||20164901|0055|||||
2899|J111||20164901|0056|||||
2900|J111||20164901|0057|||||
2901|J111||20164901|0058|||||
2902|J111||20164901|0059|||||
2903|J111||20164901|0060|||||
2904|J111||20164901|0061|||||
2905|J111||20164901|0062|||||
2906|J111||20164901|0063|||||
2907|J111||20164901|0064|||||
2908|J111||20164901|0065|||||
2909|J111||20164901|0066|||||
2910|J111||20164901|0067|||||
2911|J111||20164901|0068|||||
2912|J111||20164901|0069|||||
2913|J111||20164901|0070|||||
2914|J111||20164901|0071|||||
2915|J111||20164901|0072|||||
2916|ZE06||20164901|0073|||||
2917|J111||20164901|0074|||||
2918|J111||20164901|0075|||||
2919|J111||20164901|0076|||||
2920|J111||20164901|0077|||||
2921|J111||20164901|0078|||||
2922|J111||20164901|0079|||||
2923|J111||20164901|0080|||||
2924|J111||20164901|0081|||||
2925|J111||20164901|0082|||||
2926|J111||20164901|0083|||||
2927|J111||20164901|0084|||||
2928|J111||20164901|0085|||||
2929|J111||20164901|0086|||||
2930|J111||20164901|0087|||||
2931|J111||20164901|0088|||||
2932|J111||20164901|0089|||||
2933|J111||20164901|0090|||||
2934|ZE06||20164901|0091|||||
2935|J111||20164901|0092|||||
2936|J111||20164901|0093|||||
2937|J111||20164901|0094|||||
2938|J111||20164901|0095|||||
2939|J111||20164901|0096|||||
2940|J111||20164901|0097|||||
2941|J111||20164901|0098|||||
2942|J111||20164901|0099|||||
2943|J111||20164901|0100|||||
2944|J111||20164901|0101|||||
2945|J111||20164901|0102|||||
2946|J111||20164901|0103|||||
2947|J111||20164901|0104|||||
2948|J111||20164901|0105|||||
2949|J111||20164901|0106|||||
2950|J111||20164901|0107|||||
2951|J111||20164901|0108|||||
2952|ZE06||20164901|0109|||||
2953|J111||20164901|0110|||||
2954|J111||20164901|0111|||||
2955|J111||20164901|0112|||||
2956|J111||20164901|0113|||||
2957|J111||20164901|0114|||||
2958|J111||20164901|0115|||||
2959|J111||20164901|0116|||||
2960|J111||20164901|0117|||||
2961|J111||20164901|0118|||||
2962|J111||20164901|0119|||||
2963|J111||20164901|0120|||||
2964|J111||20164901|0121|||||
2965|J111||20164901|0122|||||
2966|J111||20164901|0123|||||
2967|J111||20164901|0124|||||
2968|J111||20164901|0125|||||
2969|J111||20164901|0126|||||
2970|ZE06||20164901|0127|||||
2971|J111||20164901|0128|||||
2972|J111||20164901|0129|||||
2973|J111||20164901|0130|||||
2974|J111||20164901|0131|||||
2975|J111||20164901|0132|||||
2976|J111||20164901|0133|||||
2977|J111||20164901|0134|||||
2978|J111||20164901|0135|||||
2979|J111||20164901|0136|||||
2980|J111||20164901|0137|||||
2981|J111||20164901|0138|||||
2982|J111||20164901|0139|||||
2983|J111||20164901|0140|||||
2984|J111||20164901|0141|||||
2985|J111||20164901|0142|||||
2986|J111||20164901|0143|||||
2987|J111||20164901|0144|||||
2988|ZE06||20164901|0145|||||
2989|J111||20164901|0146|||||
2990|J111||20164901|0147|||||
2991|J111||20164901|0148|||||
2992|J111||20164901|0149|||||
2993|J111||20164901|0150|||||
2994|J111||20164901|0151|||||
2995|J111||20164901|0152|||||
2996|J111||20164901|0153|||||
2997|J111||20164901|0154|||||
2998|J111||20164901|0155|||||
2999|J111||20164901|0156|||||
3000|J111||20164901|0157|||||
3001|J111||20164901|0158|||||
3002|J111||20164901|0159|||||
3003|J111||20164901|0160|||||
3004|J111||20164901|0161|||||
3005|J111||20164901|0162|||||
3006|ZE06||20164901|0163|||||
3007|J111||20164901|0164|||||
3008|J111||20164901|0165|||||
3009|J111||20164901|0166|||||
3010|J111||20164901|0167|||||
3011|J111||20164901|0168|||||
3012|J111||20164901|0169|||||
3013|J111||20164901|0170|||||
3014|J111||20164901|0171|||||
3015|J111||20164901|0172|||||
3016|J111||20164901|0173|||||
3017|J111||20164901|0174|||||
3018|J111||20164901|0175|||||
3019|J111||20164901|0176|||||
3020|J111||20164901|0177|||||
3021|J111||20164901|0178|||||
3022|J111||20164901|0179|||||
3023|J111||20164901|0180|||||
3024|ZE06||20164901|0181|||||
3025|J111||20164901|0182|||||
3026|J111||20164901|0183|||||
3027|J111||20164901|0184|||||
3028|J111||20164901|0185|||||
3029|J111||20164901|0186|||||
3030|J111||20164901|0187|||||
3031|J111||20164901|0188|||||
3032|J111||20164901|0189|||||
3033|J111||20164901|0190|||||
3034|J111||20164901|0191|||||
3035|J111||20164901|0192|||||
3036|J111||20164901|0193|||||
3037|J111||20164901|0194|||||
3038|J111||20164901|0195|||||
3039|J111||20164901|0196|||||
3040|J111||20164901|0197|||||
3041|J111||20164901|0198|||||
3042|ZE06||20164901|0199|||||
3043|J111||20164901|0200|||||
3044|J111||20164901|0201|||||
3045|J111||20164901|0202|||||
3046|J111||20164901|0203|||||
3047|J111||20164901|0204|||||
3048|J111||20164901|0205|||||
3049|J111||20164901|0206|||||
3050|J111||20164901|0207|||||
3051|J111||20164901|0208|||||
3052|J111||20164901|0209|||||
3053|J111||20164901|0210|||||
3054|J111||20164901|0211|||||
3055|J111||20164901|0212|||||
3056|J111||20164901|0213|||||
3057|J111||20164901|0214|||||
3058|J111||20164901|0215|||||
3059|J111||20164901|0216|||||
3060|ZE06||20164901|0217|||||
3061|J111||20164901|0218|||||
3062|J111||20164901|0219|||||
3063|J111||20164901|0220|||||
3064|J111||20164901|0221|||||
3065|J111||20164901|0222|||||
3066|J111||20164901|0223|||||
3067|J111||20164901|0224|||||
3068|J111||20164901|0225|||||
3069|J111||20164901|0226|||||
3070|J111||20164901|0227|||||
3071|J111||20164901|0228|||||
3072|J111||20164901|0229|||||
3073|J111||20164901|0230|||||
3074|J111||20164901|0231|||||
3075|J111||20164901|0232|||||
3076|J111||20164901|0233|||||
3077|J111||20164901|0234|||||
3078|ZE06||20164901|0235|||||
3079|J111||20164901|0236|||||
3080|J111||20164901|0237|||||
3081|J111||20164901|0238|||||
3082|J111||20164901|0239|||||
3083|J111||20164901|0240|||||
3084|J111||20164901|0241|||||
3085|J111||20164901|0242|||||
3086|J111||20164901|0243|||||
3087|J111||20164901|0244|||||
3088|J111||20164901|0245|||||
3089|J111||20164901|0246|||||
3090|J111||20164901|0247|||||
3091|J111||20164901|0248|||||
3092|J111||20164901|0249|||||
3093|J111||20164901|0250|||||
3094|J111||20164901|0251|||||
3095|J111||20164901|0252|||||
3096|ZE06||20164901|0253|||||
3097|J111||20164901|0254|||||
3098|J111||20164901|0255|||||
3099|J111||20164901|0256|||||
3100|J111||20164901|0257|||||
3101|J111||20164901|0258|||||
3102|J111||20164901|0259|||||
3103|J111||20164901|0260|||||
3104|J111||20164901|0261|||||
3105|J111||20164901|0262|||||
3106|J111||20164901|0263|||||
3107|J111||20164901|0264|||||
3108|J111||20164901|0265|||||
3109|J111||20164901|0266|||||
3110|J111||20164901|0267|||||
3111|J111||20164901|0268|||||
3112|J111||20164901|0269|||||
3113|J111||20164901|0270|||||
3114|ZE06||20164901|0271|||||
3115|J111||20164901|0272|||||
3116|J111||20164901|0273|||||
3117|J111||20164901|0274|||||
3118|J111||20164901|0275|||||
3119|J111||20164901|0276|||||
3120|J111||20164901|0277|||||
3121|J111||20164901|0278|||||
3122|J111||20164901|0279|||||
3123|J111||20164901|0280|||||
3124|J111||20164901|0281|||||
3125|J111||20164901|0282|||||
3126|J111||20164901|0283|||||
3127|J111||20164901|0284|||||
3128|J111||20164901|0285|||||
3129|J111||20164901|0286|||||
3130|J111||20164901|0287|||||
3131|J111||20164901|0288|||||
3132|ZE06||20164901|0289|||||
3133|J111||20164901|0290|||||
3134|J111||20164901|0291|||||
3135|J111||20164901|0292|||||
3136|J111||20164901|0293|||||
3137|J111||20164901|0294|||||
3138|J111||20164901|0295|||||
3139|J111||20164901|0296|||||
3140|J111||20164901|0297|||||
3141|J111||20164901|0298|||||
3142|J111||20164901|0299|||||
3143|J111||20164901|0300|||||
3144|J111||20164901|0301|||||
3145|J111||20164901|0302|||||
3146|J111||20164901|0303|||||
3147|J111||20164901|0304|||||
3148|J111||20164901|0305|||||
3149|J111||20164901|0306|||||
3150|ZE06||20164901|0307|||||
3151|J111||20164901|0308|||||
3152|J111||20164901|0309|||||
3153|J111||20164901|0310|||||
3154|J111||20164901|0311|||||
3155|J111||20164901|0312|||||
3156|J111||20164901|0313|||||
3157|J111||20164901|0314|||||
3158|J111||20164901|0315|||||
3159|J111||20164901|0316|||||
3160|J111||20164901|0317|||||
3161|J111||20164901|0318|||||
3162|J111||20164901|0319|||||
3163|J111||20164901|0320|||||
3164|J111||20164901|0321|||||
3165|J111||20164901|0322|||||
3166|J111||20164901|0323|||||
3167|J111||20164901|0324|||||
3168|ZE06||20164901|0325|||||
3169|J111||20164901|0326|||||
3170|J111||20164901|0327|||||
3171|J111||20164901|0328|||||
3172|J111||20164901|0329|||||
3173|J111||20164901|0330|||||
3174|J111||20164901|0331|||||
3175|J111||20164901|0332|||||
3176|J111||20164901|0333|||||
3177|J111||20164901|0334|||||
3178|J111||20164901|0335|||||
3179|J111||20164901|0336|||||
3180|J111||20164901|0337|||||
3181|J111||20164901|0338|||||
3182|J111||20164901|0339|||||
3183|J111||20164901|0340|||||
3184|J111||20164901|0341|||||
3185|J111||20164901|0342|||||
3186|ZE06||20164901|0343|||||
3187|J111||20164901|0344|||||
3188|J111||20164901|0345|||||
3189|J111||20164901|0346|||||
3190|J111||20164901|0347|||||
3191|J111||20164901|0348|||||
3192|J111||20164901|0349|||||
3193|J111||20164901|0350|||||
3194|J111||20164901|0351|||||
3195|J111||20164901|0352|||||
3196|J111||20164901|0353|||||
3197|J111||20164901|0354|||||
3198|J111||20164901|0355|||||
3199|J111||20164901|0356|||||
3200|J111||20164901|0357|||||
3201|J111||20164901|0358|||||
3202|J111||20164901|0359|||||
3203|J111||20164901|0360|||||
3204|ZE06||20164901|0361|||||
3205|J111||20164901|0362|||||
3206|J111||20164901|0363|||||
3207|J111||20164901|0364|||||
3208|J111||20164901|0365|||||
3209|J111||20164901|0366|||||
3210|J111||20164901|0367|||||
3211|J111||20164901|0368|||||
3212|J111||20164901|0369|||||
3213|J111||20164901|0370|||||
3214|J111||20164901|0371|||||
3215|J111||20164901|0372|||||
3216|J111||20164901|0373|||||
3217|J111||20164901|0374|||||
3218|J111||20164901|0375|||||
3219|J111||20164901|0376|||||
3220|J111||20164901|0377|||||
3221|J111||20164901|0378|||||
3222|ZE06||20164901|0379|||||
3223|J111||20164901|0380|||||
3224|J111||20164901|0381|||||
3225|J111||20164901|0382|||||
3226|J111||20164901|0383|||||
3227|J111||20164901|0384|||||
3228|J111||20164901|0385|||||
3229|J111||20164901|0386|||||
3230|J111||20164901|0387|||||
3231|J111||20164901|0388|||||
3232|J111||20164901|0389|||||
3233|J111||20164901|0390|||||
3234|J111||20164901|0391|||||
3235|J111||20164901|0392|||||
3236|J111||20164901|0393|||||
3237|J111||20164901|0394|||||
3238|J111||20164901|0395|||||
3239|J111||20164901|0396|||||
3240|ZE06||20164901|0397|||||
3241|J111||20164901|0398|||||
3242|J111||20164901|0399|||||
3243|J111||20164901|0400|||||
3244|J111||20164901|0401|||||
3245|J111||20164901|0402|||||
3246|J111||20164901|0403|||||
3247|J111||20164901|0404|||||
3248|J111||20164901|0405|||||
3249|J111||20164901|0406|||||
3250|J111||20164901|0407|||||
3251|J111||20164901|0408|||||
3252|J111||20164901|0409|||||
3253|J111||20164901|0410|||||
3254|J111||20164901|0411|||||
3255|J111||20164901|0412|||||
3256|J111||20164901|0413|||||
3257|J111||20164901|0414|||||
3258|ZE06||20164901|0415|||||
3259|J111||20164901|0416|||||
3260|J111||20164901|0417|||||
3261|J111||20164901|0418|||||
3262|J111||20164901|0419|||||
3263|J111||20164901|0420|||||
3264|J111||20164901|0421|||||
3265|J111||20164901|0422|||||
3266|J111||20164901|0423|||||
3267|J111||20164901|0424|||||
3268|J111||20164901|0425|||||
3269|J111||20164901|0426|||||
3270|J111||20164901|0427|||||
3271|J111||20164901|0428|||||
3272|J111||20164901|0429|||||
3273|J111||20164901|0430|||||
